event_index,event_type,event_time_utc,seconds_from_reference,norad_id,prn,route_sector,lineage,minimum_abs_guard,elevation_mask_deg,name
533,loss,2026-08-21T10:45:08.161774Z,450715.468750,29486,31,2,1695886029,0.000043,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
534,acquire,2026-08-21T10:56:10.755524Z,451378.062500,40534,26,3,1672008929,0.000001,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
535,loss,2026-08-21T11:03:50.943024Z,451838.250000,28190,19,5,1255229485,0.000026,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
536,acquire,2026-08-21T11:23:01.193024Z,452988.500000,39533,30,2,3860642635,0.000057,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
537,loss,2026-08-21T11:25:29.161774Z,453136.468750,40294,3,0,3575755016,0.000048,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
538,acquire,2026-08-21T11:28:31.661774Z,453318.968750,27663,16,4,785083643,0.000002,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
539,loss,2026-08-21T11:32:30.099274Z,453557.406250,40534,26,3,3965073724,0.000009,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
540,acquire,2026-08-21T12:08:31.818024Z,455719.125000,35752,5,0,1274463993,0.000014,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
541,acquire,2026-08-21T12:49:05.349274Z,458152.656250,67588,20,1,3042592143,0.000034,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
542,loss,2026-08-21T12:53:29.630524Z,458416.937500,43873,4,1,4197770527,0.000008,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
543,loss,2026-08-21T13:02:02.380524Z,458929.687500,27663,16,4,3206550838,0.000017,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
544,loss,2026-08-21T13:12:08.943024Z,459536.250000,39741,6,5,3184638433,0.000028,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
545,acquire,2026-08-21T13:26:00.536774Z,460367.843750,46826,14,3,3869089911,0.000016,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
546,acquire,2026-08-21T13:54:47.318024Z,462094.625000,44506,18,5,2767723136,0.000025,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
547,acquire,2026-08-21T14:03:20.193024Z,462607.500000,26407,22,4,2861012297,0.000057,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
548,loss,2026-08-21T14:06:07.286774Z,462774.593750,48859,11,5,1164772643,0.000046,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
549,acquire,2026-08-21T14:11:29.443024Z,463096.750000,32260,15,1,486240308,0.000027,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
550,loss,2026-08-21T14:17:27.693024Z,463455.000000,40105,9,1,1309615182,0.000001,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
551,acquire,2026-08-21T15:20:47.661774Z,467254.968750,38833,24,2,3826707385,0.000004,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
552,loss,2026-08-21T15:34:21.099274Z,468068.406250,32711,7,2,810682983,0.000043,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
553,acquire,2026-08-21T15:34:56.724274Z,468104.031250,45854,23,0,316827710,0.000003,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
554,loss,2026-08-21T15:55:04.911774Z,469312.218750,44506,18,5,1387957613,0.000015,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
555,acquire,2026-08-21T16:07:20.443024Z,470047.750000,28874,17,5,164735049,0.000024,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
556,loss,2026-08-21T16:08:27.755524Z,470115.062500,64202,21,0,1992799680,0.000009,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
557,acquire,2026-08-21T16:45:32.130524Z,472339.437500,41019,10,0,416614887,0.000040,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
558,acquire,2026-08-21T16:49:47.786774Z,472595.093750,28190,19,5,3929922978,0.000011,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
559,acquire,2026-08-21T16:58:26.443024Z,473113.750000,68791,13,3,1527673860,0.000032,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
560,loss,2026-08-21T17:00:44.536774Z,473251.843750,35752,5,0,2879394704,0.000020,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
561,loss,2026-08-21T17:07:37.568024Z,473664.875000,39533,30,2,1276421345,0.000014,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
562,acquire,2026-08-21T17:11:52.380524Z,473919.687500,29601,12,4,3444760163,0.000037,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
563,loss,2026-08-21T18:11:25.786774Z,477493.093750,46826,14,3,2255305288,0.000012,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
564,acquire,2026-08-21T18:28:49.411774Z,478536.718750,36585,25,3,3702936696,0.000032,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
565,acquire,2026-08-21T18:28:50.505524Z,478537.812500,41328,32,1,1384799258,0.000019,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
566,loss,2026-08-21T18:43:08.974274Z,479396.281250,67588,20,1,3733362535,0.000036,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
567,loss,2026-08-21T18:58:37.630524Z,480324.937500,26407,22,4,1719911922,0.000006,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
568,loss,2026-08-21T19:00:56.193024Z,480463.500000,45854,23,0,3115981537,0.000050,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
569,acquire,2026-08-21T19:24:54.599274Z,481901.906250,39741,6,5,3933441743,0.000007,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
570,loss,2026-08-21T19:27:38.693024Z,482066.000000,32260,15,1,473431996,0.000000,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
571,loss,2026-08-21T19:34:15.286774Z,482462.593750,28874,17,5,3814239168,0.000041,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
572,loss,2026-08-21T19:36:18.193024Z,482585.500000,41019,10,0,2046825830,0.000044,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
573,acquire,2026-08-21T19:56:13.411774Z,483780.718750,55268,28,2,2026608507,0.000029,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
574,acquire,2026-08-21T19:58:12.005524Z,483899.312500,48859,11,5,3028289434,0.000029,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
575,acquire,2026-08-21T20:07:58.818024Z,484486.125000,32384,29,5,2660341070,0.000016,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
576,loss,2026-08-21T20:52:55.755524Z,487183.062500,28190,19,5,1239458324,0.000007,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
577,acquire,2026-08-21T21:05:37.411774Z,487944.718750,29486,31,2,464604004,0.000034,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
578,loss,2026-08-21T21:17:19.380524Z,488646.687500,38833,24,2,3300973186,0.000034,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
579,loss,2026-08-21T21:59:05.849274Z,491153.156250,39741,6,5,101745166,0.000014,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
580,acquire,2026-08-21T22:03:19.849274Z,491407.156250,40534,26,3,2884950122,0.000016,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
581,acquire,2026-08-21T22:26:25.411774Z,492792.718750,44506,18,5,939732823,0.000032,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
582,loss,2026-08-21T22:30:05.818024Z,493013.125000,41328,32,1,2938001295,0.000012,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
583,acquire,2026-08-21T22:59:37.943024Z,494785.250000,43873,4,1,2145327155,0.000009,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
584,loss,2026-08-21T23:02:21.880524Z,494949.187500,68791,13,3,839732160,0.000022,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
585,acquire,2026-08-21T23:05:24.693024Z,495132.000000,64202,21,0,2423137909,0.000000,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
586,loss,2026-08-21T23:09:45.599274Z,495392.906250,29601,12,4,485414969,0.000009,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
587,acquire,2026-08-21T23:12:28.568024Z,495555.875000,35752,5,0,3849400577,0.000010,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
588,loss,2026-08-21T23:16:46.630524Z,495813.937500,48859,11,5,3983871206,0.000007,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
589,acquire,2026-08-21T23:18:01.161774Z,495888.468750,27663,16,4,3847277552,0.000052,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
590,loss,2026-08-22T00:08:23.818024Z,498911.125000,43873,4,1,1817916093,0.000005,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
591,acquire,2026-08-22T00:21:19.880524Z,499687.187500,39166,27,4,648310199,0.000022,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
592,loss,2026-08-22T00:28:59.818024Z,500147.125000,64202,21,0,1845102126,0.000006,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
593,loss,2026-08-22T00:32:49.193024Z,500376.500000,36585,25,3,4054402144,0.000055,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
594,acquire,2026-08-22T00:50:31.724274Z,501439.031250,45854,23,0,2523237882,0.000003,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
595,loss,2026-08-22T00:56:04.599274Z,501771.906250,55268,28,2,4214131329,0.000012,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
596,acquire,2026-08-22T01:38:38.630524Z,504325.937500,41019,10,0,2774863883,0.000010,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
597,acquire,2026-08-22T01:41:30.286774Z,504497.593750,32711,7,2,349107560,0.000027,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
598,loss,2026-08-22T01:42:44.505524Z,504571.812500,29486,31,2,1085841064,0.000021,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
599,acquire,2026-08-22T01:48:12.786774Z,504900.093750,40730,8,4,979618943,0.000010,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
600,loss,2026-08-22T01:51:29.068024Z,505096.375000,35752,5,0,2558760299,0.000033,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
601,loss,2026-08-22T01:55:50.349274Z,505357.656250,32384,29,5,1443327507,0.000038,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
602,acquire,2026-08-22T02:27:58.349274Z,507285.656250,32260,15,1,781179814,0.000015,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
603,acquire,2026-08-22T02:50:49.130524Z,508656.437500,28474,2,5,784268303,0.000049,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
604,loss,2026-08-22T03:32:09.536774Z,511136.843750,40534,26,3,1708517758,0.000019,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
605,loss,2026-08-22T03:42:02.130524Z,511729.437500,44506,18,5,747630547,0.000052,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
606,loss,2026-08-22T03:44:41.255524Z,511888.562500,32711,7,2,2194148078,0.000027,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
607,loss,2026-08-22T03:47:15.224274Z,512042.531250,32260,15,1,3545613220,0.000021,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
608,acquire,2026-08-22T03:49:50.505524Z,512197.812500,62339,1,5,96310743,0.000020,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
609,acquire,2026-08-22T04:13:25.411774Z,513612.718750,41328,32,1,2550927699,0.000030,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
610,acquire,2026-08-22T04:29:18.599274Z,514565.906250,46826,14,3,362347281,0.000009,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
611,loss,2026-08-22T04:35:19.130524Z,514926.437500,27663,16,4,3066088510,0.000051,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
612,acquire,2026-08-22T05:09:44.099274Z,516991.406250,26407,22,4,3428702696,0.000034,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
613,loss,2026-08-22T05:16:33.693024Z,517401.000000,45854,23,0,3171577382,0.000001,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
614,acquire,2026-08-22T05:19:20.630524Z,517567.937500,40294,3,0,3223549751,0.000006,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
615,acquire,2026-08-22T05:49:29.505524Z,519376.812500,28874,17,5,1951911547,0.000019,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
616,loss,2026-08-22T06:15:18.755524Z,520926.062500,39166,27,4,1174722010,0.000008,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
617,loss,2026-08-22T06:33:33.755524Z,522021.062500,41019,10,0,2371329021,0.000006,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
618,acquire,2026-08-22T07:12:06.068024Z,524333.375000,55268,28,2,1312738568,0.000027,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
619,acquire,2026-08-22T07:13:02.505524Z,524389.812500,28190,19,5,420866535,0.000023,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
620,acquire,2026-08-22T07:15:33.880524Z,524541.187500,43873,4,1,3020782243,0.000026,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
621,loss,2026-08-22T07:22:31.443024Z,524958.750000,46826,14,3,2209815744,0.000022,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
622,loss,2026-08-22T07:24:34.005524Z,525081.312500,40730,8,4,2302399843,0.000035,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
623,acquire,2026-08-22T07:43:26.005524Z,526213.312500,29486,31,2,1465614967,0.000028,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
624,loss,2026-08-22T07:51:55.193024Z,526722.500000,26407,22,4,3991721408,0.000038,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
625,acquire,2026-08-22T08:08:17.568024Z,527704.875000,39741,6,5,2520835967,0.000014,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
626,loss,2026-08-22T08:09:16.755524Z,527764.062500,41328,32,1,3424155008,0.000004,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
627,acquire,2026-08-22T08:18:04.880524Z,528292.187500,40105,9,1,4135901702,0.000026,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
628,loss,2026-08-22T09:06:51.193024Z,531218.500000,28474,2,5,2235149001,0.000056,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
629,acquire,2026-08-22T09:33:37.318024Z,532824.625000,48859,11,5,4048473083,0.000043,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
630,loss,2026-08-22T09:39:12.255524Z,533159.562500,55268,28,2,3768577562,0.000039,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
631,loss,2026-08-22T09:56:25.255524Z,534192.562500,62339,1,5,931030530,0.000051,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
632,acquire,2026-08-22T10:08:45.943024Z,534933.250000,32711,7,2,2616673207,0.000033,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
633,loss,2026-08-22T10:16:50.130524Z,535417.437500,28874,17,5,1830777567,0.000046,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
634,acquire,2026-08-22T10:37:04.943024Z,536632.250000,64202,21,0,1164752015,0.000023,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
635,loss,2026-08-22T10:41:01.005524Z,536868.312500,29486,31,2,1374936787,0.000030,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
636,acquire,2026-08-22T10:52:08.318024Z,537535.625000,40534,26,3,4035294681,0.000007,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
637,loss,2026-08-22T10:59:48.630524Z,537995.937500,28190,19,5,745905254,0.000006,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
638,acquire,2026-08-22T11:18:55.005524Z,539142.312500,39533,30,2,3121261227,0.000041,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
639,loss,2026-08-22T11:21:30.068024Z,539297.375000,40294,3,0,2632419560,0.000041,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
640,acquire,2026-08-22T11:24:27.005524Z,539474.312500,27663,16,4,2203679413,0.000017,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
641,loss,2026-08-22T11:28:14.255524Z,539701.562500,40534,26,3,2582366984,0.000009,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
642,acquire,2026-08-22T12:04:18.505524Z,541865.812500,35752,5,0,211427959,0.000018,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
643,acquire,2026-08-22T12:44:56.130524Z,544303.437500,67588,20,1,2040475823,0.000047,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
644,loss,2026-08-22T12:49:24.380524Z,544571.687500,43873,4,1,3671069826,0.000030,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
645,loss,2026-08-22T12:58:00.693024Z,545088.000000,27663,16,4,2040420982,0.000001,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
646,loss,2026-08-22T13:08:07.068024Z,545694.375000,39741,6,5,1850278002,0.000044,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
647,acquire,2026-08-22T13:21:54.193024Z,546521.500000,46826,14,3,1359291120,0.000054,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
648,acquire,2026-08-22T13:50:38.193024Z,548245.500000,44506,18,5,364627630,0.000033,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
649,acquire,2026-08-22T13:59:16.880524Z,548764.187500,26407,22,4,250552330,0.000021,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
650,loss,2026-08-22T14:02:01.505524Z,548928.812500,48859,11,5,1604331147,0.000022,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
651,acquire,2026-08-22T14:07:29.943024Z,549257.250000,32260,15,1,238606594,0.000026,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
652,loss,2026-08-22T14:13:23.318024Z,549610.625000,40105,9,1,2030710494,0.000040,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
653,acquire,2026-08-22T15:16:38.443024Z,553405.750000,38833,24,2,2082361882,0.000027,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
654,loss,2026-08-22T15:30:22.693024Z,554230.000000,32711,7,2,3851983670,0.000003,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
655,acquire,2026-08-22T15:30:55.568024Z,554262.875000,45854,23,0,2759986748,0.000013,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
656,loss,2026-08-22T15:50:58.880524Z,555466.187500,44506,18,5,969177458,0.000014,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
657,acquire,2026-08-22T16:03:15.630524Z,556202.937500,28874,17,5,2515986578,0.000007,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
658,loss,2026-08-22T16:04:19.068024Z,556266.375000,64202,21,0,2245421296,0.000048,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
659,acquire,2026-08-22T16:41:26.068024Z,558493.375000,41019,10,0,1108817455,0.000035,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
660,acquire,2026-08-22T16:45:45.505524Z,558752.812500,28190,19,5,674704778,0.000020,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
661,acquire,2026-08-22T16:54:15.443024Z,559262.750000,68791,13,3,2713500494,0.000031,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
662,loss,2026-08-22T16:56:34.193024Z,559401.500000,35752,5,0,3415786640,0.000059,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
663,loss,2026-08-22T17:03:31.255524Z,559818.562500,39533,30,2,2135568370,0.000047,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
664,acquire,2026-08-22T17:07:48.005524Z,560075.312500,29601,12,4,1743168890,0.000039,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
665,loss,2026-08-22T18:07:18.755524Z,563646.062500,46826,14,3,981370083,0.000005,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
666,acquire,2026-08-22T18:24:39.630524Z,564686.937500,41328,32,1,159634496,0.000007,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
667,acquire,2026-08-22T18:24:42.568024Z,564689.875000,36585,25,3,2639372073,0.000016,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
668,loss,2026-08-22T18:39:00.693024Z,565548.000000,67588,20,1,3263500453,0.000002,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
669,loss,2026-08-22T18:54:35.318024Z,566482.625000,26407,22,4,748353681,0.000039,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
670,loss,2026-08-22T18:56:53.068024Z,566620.375000,45854,23,0,1537600863,0.000037,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
671,acquire,2026-08-22T19:20:51.193024Z,568058.500000,39741,6,5,4265881580,0.000040,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
672,loss,2026-08-22T19:23:37.380524Z,568224.687500,32260,15,1,811766102,0.000033,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
673,loss,2026-08-22T19:30:10.693024Z,568618.000000,28874,17,5,4270230521,0.000002,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
674,loss,2026-08-22T19:32:13.005524Z,568740.312500,41019,10,0,3501968271,0.000029,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
675,acquire,2026-08-22T19:52:05.693024Z,569933.000000,55268,28,2,3846777828,0.000003,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
676,acquire,2026-08-22T19:54:06.380524Z,570053.687500,48859,11,5,92143894,0.000029,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
677,acquire,2026-08-22T20:03:53.568024Z,570640.875000,32384,29,5,739827855,0.000018,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
678,loss,2026-08-22T20:48:56.380524Z,573343.687500,28190,19,5,415141297,0.000034,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
679,acquire,2026-08-22T21:01:30.193024Z,574097.500000,29486,31,2,44213722,0.000056,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
680,loss,2026-08-22T21:13:10.443024Z,574797.750000,38833,24,2,3139594170,0.000027,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
681,loss,2026-08-22T21:55:05.130524Z,577312.437500,39741,6,5,3904675000,0.000034,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
682,acquire,2026-08-22T21:59:07.818024Z,577555.125000,40534,26,3,1580473909,0.000012,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
683,acquire,2026-08-22T22:22:17.380524Z,578944.687500,44506,18,5,1218246949,0.000035,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
684,loss,2026-08-22T22:25:57.755524Z,579165.062500,41328,32,1,33789269,0.000009,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
685,acquire,2026-08-22T22:55:32.568024Z,580939.875000,43873,4,1,1954483241,0.000004,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
686,loss,2026-08-22T22:58:09.943024Z,581097.250000,68791,13,3,1900444101,0.000025,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
687,acquire,2026-08-22T23:01:19.068024Z,581286.375000,64202,21,0,755009163,0.000017,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
688,loss,2026-08-22T23:05:41.443024Z,581548.750000,29601,12,4,1224451402,0.000030,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
689,acquire,2026-08-22T23:08:20.943024Z,581708.250000,35752,5,0,1821320544,0.000023,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
690,loss,2026-08-22T23:12:40.380524Z,581967.687500,48859,11,5,2696519789,0.000029,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
691,acquire,2026-08-22T23:13:59.505524Z,582046.812500,27663,16,4,3245003708,0.000023,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
692,loss,2026-08-23T00:04:18.818024Z,585066.125000,43873,4,1,249574593,0.000004,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
693,acquire,2026-08-23T00:17:14.318024Z,585841.625000,39166,27,4,1690635452,0.000037,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
694,loss,2026-08-23T00:24:49.630524Z,586296.937500,64202,21,0,2657403482,0.000002,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
695,loss,2026-08-23T00:28:42.318024Z,586529.625000,36585,25,3,321977745,0.000040,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
696,acquire,2026-08-23T00:46:29.068024Z,587596.375000,45854,23,0,1629709712,0.000042,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
697,loss,2026-08-23T00:51:57.630524Z,587924.937500,55268,28,2,3201015732,0.000007,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
698,acquire,2026-08-23T01:34:33.005524Z,590480.312500,41019,10,0,137280363,0.000037,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
699,acquire,2026-08-23T01:37:31.318024Z,590658.625000,32711,7,2,3927714297,0.000024,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
700,loss,2026-08-23T01:38:37.943024Z,590725.250000,29486,31,2,1940638518,0.000027,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
701,acquire,2026-08-23T01:44:13.068024Z,591060.375000,40730,8,4,3627992307,0.000040,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
702,loss,2026-08-23T01:47:16.443024Z,591243.750000,35752,5,0,2443467453,0.000023,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
703,loss,2026-08-23T01:51:45.068024Z,591512.375000,32384,29,5,951636511,0.000037,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
704,acquire,2026-08-23T02:23:53.318024Z,593440.625000,32260,15,1,3271698715,0.000016,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
705,acquire,2026-08-23T02:46:46.880524Z,594814.187500,28474,2,5,348577406,0.000018,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
706,loss,2026-08-23T03:27:59.193024Z,597286.500000,40534,26,3,2278167162,0.000056,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
707,loss,2026-08-23T03:37:52.755524Z,597880.062500,44506,18,5,1883903401,0.000004,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
708,loss,2026-08-23T03:40:37.443024Z,598044.750000,32711,7,2,1596543658,0.000016,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
709,loss,2026-08-23T03:43:16.130524Z,598203.437500,32260,15,1,1086528081,0.000020,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
710,acquire,2026-08-23T03:45:39.443024Z,598346.750000,62339,1,5,2520411287,0.000027,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
