"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.peak_sustained","1/cycle","2048.000000","2048.000000","2048.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.peak_sustained_elapsed.per_second","1/ns","1939.414634","1939.414634","1939.414634"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.peak_sustained","1/cycle","2048.000000","2048.000000","2048.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.peak_sustained_elapsed.per_second","1/ns","1939.414634","1939.414634","1939.414634"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.peak_sustained","1/cycle","94208.000000","94208.000000","94208.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","1/ns","89213.073172","89213.073172","89213.073172"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.peak_sustained_elapsed.per_second","1/ns","3878.829268","3878.829268","3878.829268"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.peak_sustained_elapsed.per_second","1/ns","3878.829268","3878.829268","3878.829268"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.peak_sustained_elapsed.per_second","1/ns","3878.829268","3878.829268","3878.829268"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.peak_sustained","1/cycle","188416.000000","188416.000000","188416.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","1/ns","178426.146345","178426.146345","178426.146345"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.avg","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.avg.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.avg.peak_sustained_elapsed.per_second","1/ns","3878.829268","3878.829268","3878.829268"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.avg.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.avg.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.max","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.max.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.max.peak_sustained_elapsed.per_second","1/ns","3878.829268","3878.829268","3878.829268"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.max.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.min","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.min.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.min.peak_sustained_elapsed.per_second","1/ns","3878.829268","3878.829268","3878.829268"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.min.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.min.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.sum","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.sum.peak_sustained","1/cycle","188416.000000","188416.000000","188416.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.sum.peak_sustained_elapsed.per_second","1/ns","178426.146345","178426.146345","178426.146345"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.sum.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_int8.sum.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.avg","","0.000000","0.000000","0.000000"
